Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH57,OUT045,2065.162871061499
FDM60,OUT027,1209.578945996989
FDA45,OUT017,2609.8193497415864
FDU55,OUT017,4195.691432826474
FDH40,OUT035,1392.8804095738287
FDG40,OUT019,9.344765460544233
FDT12,OUT049,3758.531280298915
DRL59,OUT045,861.5952751239752
FDT47,OUT018,1442.531264634953
FDI60,OUT017,1113.64644652182
DRF51,OUT027,1261.7476168643109
NCK31,OUT049,779.5815864194894
FDB08,OUT045,2633.1788433044962
FDM44,OUT035,1685.8003696284184
FDD46,OUT018,2258.6611511626006
FDR27,OUT019,390.1085140518505
FDV56,OUT010,372.4784931283064
FDM02,OUT049,1378.704744461301
FDU45,OUT018,1650.293899201791
FDZ10,OUT017,2066.9947575167066
NCK31,OUT010,48.80872033643302
FDR27,OUT035,2094.0789215902546
FDF33,OUT013,1684.4357742361128
FDJ36,OUT046,1640.7270458328846
FDP33,OUT049,3974.8589850220687
FDG17,OUT046,3860.279609000023
FDG47,OUT027,5781.890959596473
NCW29,OUT046,2063.41103918765
DRH59,OUT017,1203.0512069021936
FDR32,OUT017,3902.9682488547273
FDP48,OUT035,3170.195708769084
FDG17,OUT035,3969.9556062233487
DRJ59,OUT017,754.1868264825796
FDY48,OUT027,2632.9398001001027
FDB02,OUT046,2776.574748178053
FDN10,OUT019,380.21207776137845
NCD55,OUT035,762.4925686219215
FDX34,OUT013,2045.6656003716828
FDZ38,OUT045,2877.997719383907
DRF37,OUT049,4044.4850719265887
DRL47,OUT019,394.22253696146396
FDL27,OUT035,1124.7794413957665
NCP53,OUT035,3979.0320780999764
FDT03,OUT019,601.9962302870108
FDJ28,OUT035,3198.862554098824
FDF40,OUT018,3341.229056961895
FDA32,OUT035,3585.377012417301
NCP02,OUT017,958.9883145177917
FDZ31,OUT045,3152.728480935274
NCQ29,OUT013,4025.5697270711617
FDP57,OUT010,361.8162012976058
FDL32,OUT027,2998.800478828671
DRB01,OUT035,3183.5021649003543
FDJ40,OUT046,1642.5563284286486
FDO24,OUT018,2387.9942071152195
FDO11,OUT018,3373.8792417560026
FDA56,OUT035,2036.1542106802724
FDF02,OUT045,1657.3836920935303
FDA10,OUT013,2035.2624100379007
NCI55,OUT017,2069.133515692023
FDZ40,OUT010,60.528741250915026
FDV08,OUT049,678.5900520611781
FDN48,OUT013,1433.7975842394087
FDU57,OUT017,2497.284963666884
DRF49,OUT013,1900.22911577861
FDS02,OUT035,3186.2934020475705
FDS43,OUT046,3088.824826759279
FDT16,OUT013,4227.535215729304
FDX19,OUT027,5890.719204081861
FDK15,OUT046,1589.1994452439899
DRA12,OUT049,2272.128357700465
FDY35,OUT017,851.4604376216581
NCU42,OUT013,2753.7012268878957
FDD26,OUT013,3178.6826433387646
FDR11,OUT018,2387.9942071152195
NCP53,OUT045,3938.9377838943938
FDP34,OUT045,2554.0268242724896
NCV41,OUT019,364.8301958099356
FDN20,OUT018,2447.811544001744
FDZ16,OUT018,2840.164897883014
FDZ28,OUT049,2132.2603999000435
NCL55,OUT013,4034.476568694919
NCJ17,OUT046,1355.962680662989
FDT37,OUT046,4080.3140786310264
FDV51,OUT049,2780.6573383302502
FDZ28,OUT035,2057.1447877137516
FDN27,OUT013,1774.1785323094905
FDS14,OUT019,403.8296379520578
FDZ58,OUT045,2018.7526665119829
FDD46,OUT046,2393.567612644141
FDJ03,OUT035,857.9723258720833
FDU03,OUT010,488.5500736859724
FDA33,OUT027,3767.493574988035
NCW53,OUT035,3157.5966308030766
NCC55,OUT017,730.0665780469417
FDP52,OUT019,614.7825772078347
FDE39,OUT049,2067.3270612840583
FDB44,OUT035,3591.06241472144
FDG59,OUT013,647.3322942288785
FDI05,OUT013,1136.0335215223593
FDF59,OUT045,2032.2573572406477
FDM39,OUT019,520.8903374293866
FDB14,OUT013,1418.309454803577
NCS05,OUT019,403.1338997566202
DRJ35,OUT045,998.4448445588131
FDO31,OUT019,253.85202300914966
FDA31,OUT046,2768.9069826525624
FDX40,OUT049,672.8859585580681
FDW56,OUT045,3139.5214034122246
FDH09,OUT018,633.9332908665966
FDA52,OUT019,394.16664518736263
FDF20,OUT019,575.8948434938434
FDE40,OUT046,1002.6039889394258
NCU17,OUT046,1672.8164942468284
NCP14,OUT035,1693.598549026063
FDN25,OUT027,1747.6990830736913
FDU39,OUT049,892.0967075728914
NCM05,OUT017,4127.832697080575
FDU07,OUT017,2497.284963666884
FDF28,OUT049,2158.9000982310367
FDR57,OUT049,2638.1587798772025
FDJ33,OUT013,2045.6656003716828
DRH23,OUT035,967.137010598482
FDQ52,OUT046,3966.4042251512737
DRK13,OUT035,3204.170962342286
FDP09,OUT046,3446.405863306286
FDR08,OUT027,2698.6692607167015
FDV50,OUT045,2026.8383648882657
FDT13,OUT049,3211.4464511461574
FDJ27,OUT027,2654.6194672999804
FDH21,OUT046,2535.279175275969
FDW14,OUT027,2385.8809858915147
FDL52,OUT049,667.3861112677547
FDW28,OUT017,3150.8290131130243
FDL40,OUT049,1548.6328025763498
FDE24,OUT046,2120.8938439850394
FDX35,OUT049,3881.116483807589
FDP46,OUT017,1396.5797857593882
FDX56,OUT045,3545.8239413039664
FDQ45,OUT049,3187.175444669779
FDK50,OUT027,4059.986813716583
FDY26,OUT045,3591.17577557548
FDQ09,OUT017,1905.6751250664938
FDN39,OUT049,2748.4360024328357
FDP13,OUT017,753.0433858829074
FDR51,OUT013,2481.688729614762
FDZ49,OUT010,560.5339402718919
FDL28,OUT018,3402.0796468743642
FDZ10,OUT035,2067.7540947006955
FDK38,OUT013,2458.557119677888
DRL49,OUT027,3391.8427116819257
FDR15,OUT013,2471.61861399199
FDQ24,OUT035,4177.217133270204
FDD56,OUT013,2899.919258628077
NCR42,OUT046,725.7265061578366
FDH52,OUT045,1085.935697776875
FDH57,OUT019,382.7152995847745
FDR15,OUT010,381.0473624701588
FDJ34,OUT035,2059.8551322680587
FDW37,OUT035,1533.5406066113378
FDQ23,OUT018,1443.6652672796124
FDP34,OUT013,2619.0957408469712
FDE04,OUT027,4864.693426813246
FDC48,OUT045,1327.3097743635924
FDA47,OUT019,345.84887968164253
FDI35,OUT018,2719.8053463767264
NCV05,OUT013,2471.61861399199
FDR28,OUT045,2663.752928335832
FDH31,OUT017,1571.149656769237
FDP59,OUT019,346.07503244998395
FDS19,OUT018,1064.6700263944324
FDM60,OUT045,718.5255682424471
FDJ44,OUT018,2664.2897059307584
DRH51,OUT017,1393.6158405660267
DRC25,OUT017,1432.634808522495
DRE25,OUT013,1530.8533070150277
NCX05,OUT049,1949.2292079734032
FDR11,OUT017,2657.8235957524084
DRP47,OUT045,4032.368165007891
DRC49,OUT019,383.4991502047477
FDQ47,OUT027,1231.8378901176372
FDL20,OUT013,1824.8529635041332
FDM34,OUT035,2107.2563803858297
NCN55,OUT013,3948.6662710564137
FDD41,OUT035,1692.1860671962952
FDE52,OUT049,1422.01583784391
NCT18,OUT019,452.0776507152078
FDJ32,OUT018,766.1943874513489
FDE16,OUT046,3485.1798681627447
FDZ09,OUT045,2646.999201004214
DRZ11,OUT046,2020.7158532609571
FDK41,OUT049,1371.7250592365651
FDE56,OUT049,951.9313867921788
FDH34,OUT013,3190.3561956439416
DRI49,OUT013,1263.5418332032846
DRI59,OUT046,3697.1022882301513
DRC36,OUT049,2921.3679132658153
FDS15,OUT019,355.13269250895803
FDI07,OUT018,2845.5777905932077
FDZ15,OUT018,1674.879534415481
NCX41,OUT027,5474.662140377906
NCO29,OUT019,461.67460542694283
FDF57,OUT013,2733.621867715391
FDI33,OUT035,1431.933775687887
DRJ47,OUT049,2887.3574380693703
FDB34,OUT046,1349.9320704585923
FDY22,OUT027,3390.8753347780485
DRL11,OUT017,2654.564014717635
FDY46,OUT035,3145.9230784978995
FDG17,OUT013,3980.1371015388286
FDE52,OUT018,1166.3892536594637
DRP47,OUT027,5982.004504280861
FDO01,OUT010,297.8223888388009
FDL09,OUT046,2616.1232140832617
FDR57,OUT013,2585.2978555274804
DRD37,OUT035,859.4306222323303
FDQ36,OUT027,1229.961019923637
FDL33,OUT049,3193.0849833874777
FDL48,OUT045,822.1953904202309
FDL28,OUT049,3897.697858102102
NCN29,OUT046,833.5461619642638
FDO13,OUT035,2687.0276786530667
FDB38,OUT045,2637.2864044606067
FDI36,OUT035,3187.189001793647
FDI58,OUT035,1493.9411969567975
FDH22,OUT018,1864.1467132360679
FDQ27,OUT013,1772.3196417926074
FDT33,OUT046,2605.897544665155
FDC56,OUT045,1895.554631091525
FDF14,OUT046,2409.364970438594
FDQ39,OUT017,3192.981317501073
NCM43,OUT017,2698.199594063073
FDS46,OUT035,2027.0592611462198
FDI22,OUT049,3554.5128438531215
NCE43,OUT045,2746.594020883869
FDZ36,OUT010,527.169648472795
FDR13,OUT019,377.99488299291136
FDP46,OUT018,1226.8415377732006
FDW56,OUT019,568.2065215871589
FDB40,OUT017,2528.2166308656147
FDM28,OUT018,2656.2841752402646
FDV49,OUT013,4313.712788804052
NCS53,OUT018,2312.470356884134
FDO03,OUT049,3909.371410407279
FDT15,OUT035,3174.1069723084283
FDD33,OUT049,3829.7596216337597
FDX13,OUT017,4180.913603977722
FDH60,OUT013,3169.5569259700997
DRH51,OUT046,1349.355395104306
NCL07,OUT049,682.1583418558895
FDW51,OUT045,3484.737827888484
FDF21,OUT019,568.2065215871589
FDH26,OUT019,384.7023874618657
FDJ03,OUT049,780.6700186632785
FDU35,OUT017,1573.2225334882191
DRL01,OUT018,3357.2027411543318
FDE59,OUT045,701.6801871549804
FDI60,OUT035,1118.7452517028644
DRH39,OUT035,1351.4361394500158
FDK36,OUT049,782.8731579433501
FDN52,OUT045,1373.107640846219
FDU12,OUT017,4169.275984633304
NCT05,OUT027,6067.030394187585
FDS37,OUT027,2999.5311915035254
FDK24,OUT017,851.6077984459254
DRF36,OUT013,3200.3036921322177
FDN46,OUT010,336.717886178927
NCN06,OUT045,2636.080842171875
FDD59,OUT035,1355.8126810860606
FDM14,OUT045,1669.7464911749794
FDO10,OUT018,717.2508027782519
FDU35,OUT013,1553.5421699107856
NCA30,OUT018,2872.606305344003
NCO41,OUT049,1552.396011479
FDI24,OUT046,2761.522802019757
FDZ16,OUT046,3090.3583519771514
FDV47,OUT046,1336.0595984594315
FDV16,OUT045,716.7508421137929
FDZ22,OUT035,1385.36076299517
FDO20,OUT010,764.2481095378035
FDW38,OUT013,918.9095418858963
FDW52,OUT045,2656.8011142835426
FDT43,OUT019,63.4274713590868
NCS29,OUT045,4116.252843034392
NCC31,OUT017,2517.2982720332757
FDA21,OUT017,3193.4496613886304
FDQ55,OUT046,1905.1989575017435
NCE54,OUT049,1212.1649897535165
FDD45,OUT017,1554.6115267846492
NCP17,OUT017,1106.7882623640455
FDR47,OUT035,3182.1731022539343
DRM35,OUT013,2886.7121811050274
FDR47,OUT019,571.0204008333509
FDX19,OUT010,545.9112377141436
FDV22,OUT027,3836.6498221432125
FDQ46,OUT027,2778.0555434656094
DRO47,OUT045,1823.9177427809786
FDB44,OUT010,602.2459409642025
FDN02,OUT010,568.6893254407865
FDW10,OUT045,2613.769451661663
FDJ41,OUT019,903.1294299655161
FDM50,OUT046,935.7715674052317
FDW10,OUT035,2649.879379730465
FDY48,OUT049,1693.214963195747
NCE30,OUT027,5437.486720103797
FDO04,OUT045,937.0268484193616
FDQ26,OUT010,95.98731984217744
NCX29,OUT018,2213.8647095579913
FDE39,OUT046,1895.260953166981
NCR54,OUT027,5242.969538401222
NCP55,OUT027,1708.7717647644943
FDX22,OUT017,3591.06241472144
FDI05,OUT035,1242.118088405671
FDC51,OUT027,3215.140689971683
FDC10,OUT013,1921.6146460320226
FDJ46,OUT045,2863.1454290159186
FDV10,OUT010,-5.615613953776641
FDX12,OUT027,5496.660838458567
FDL43,OUT019,257.2119144248197
DRB13,OUT046,3074.501316771177
FDF59,OUT027,3221.4996918634074
FDT35,OUT049,2730.4366141032674
NCJ19,OUT035,966.1223965002264
FDT35,OUT018,2457.7946381501797
FDI48,OUT046,826.9430141125466
DRC24,OUT019,413.48969450510356
NCZ05,OUT017,1683.3102547928556
FDJ57,OUT049,3201.4989546578813
FDX11,OUT017,3208.2555386932318
FDE09,OUT035,1833.7519145321414
NCK06,OUT049,2097.349809854994
DRE37,OUT017,3192.981317501073
FDV56,OUT046,1641.7695769777338
FDY43,OUT017,2758.4854623072456
FDV35,OUT013,2447.972001377302
FDF05,OUT019,909.8672970100417
FDA36,OUT035,3195.942587495597
FDS13,OUT027,6022.41355776301
FDU47,OUT013,2224.0413064989975
FDI36,OUT010,516.0475752944927
FDH48,OUT046,1352.3102527220472
FDZ14,OUT013,2047.330232513486
FDS46,OUT013,2058.248591345826
FDE21,OUT017,1932.4791086996008
FDA26,OUT049,3550.4352888301905
FDV12,OUT046,1568.739313469194
FDL46,OUT019,380.21207776137845
FDN57,OUT013,2203.0808545867308
NCJ18,OUT017,1911.259624931359
FDO36,OUT045,2870.6373521795736
FDX55,OUT018,3122.289390536953
FDT25,OUT019,393.7571690304072
FDD16,OUT049,1135.925593169479
NCX18,OUT013,3185.9801821441156
NCG55,OUT018,1646.915505348672
NCV18,OUT049,1366.0207558022178
NCS18,OUT035,1696.1535567485364
FDC37,OUT045,1657.347473779942
FDE47,OUT046,2043.2534573064097
DRG49,OUT019,599.0167350242807
FDC39,OUT049,3557.5601124190616
FDH24,OUT019,431.0862230505014
FDV39,OUT027,5254.5690634370285
NCL17,OUT045,2127.2354422025314
NCY53,OUT035,1901.8988608887707
FDH52,OUT013,1016.6220073236163
NCD19,OUT018,712.2906142520577
FDI44,OUT046,1266.3840495724917
DRD49,OUT027,5914.284834100703
FDN08,OUT035,1930.578297262063
FDO20,OUT027,6050.511538855741
FDY02,OUT046,4091.0963488959887
FDX23,OUT045,1507.8198828506672
FDX01,OUT017,1928.298382684695
FDH20,OUT027,2569.8040208823945
NCX41,OUT017,3553.9516722065423
FDD21,OUT027,3016.204464018743
DRH11,OUT019,119.11271359851604
DRE60,OUT018,3542.126028473236
FDB10,OUT013,3939.589799179786
FDH38,OUT013,1922.8523733968113
NCL07,OUT018,474.37232778056887
FDD48,OUT046,1894.0664174345477
NCT54,OUT027,2543.309768289284
FDF32,OUT027,5305.671652059677
DRH51,OUT045,1368.0219614684972
DRG03,OUT035,2508.9626596832118
NCY42,OUT019,390.0923399942494
FDH32,OUT017,1572.8154373194598
NCJ06,OUT027,3184.5692320382464
FDH47,OUT027,2528.5811612326165
FDZ08,OUT018,1204.0910754714798
FDK16,OUT017,1573.1160015437974
DRG01,OUT018,1019.1465247175892
NCM53,OUT027,2657.7505160680794
NCB07,OUT035,3145.9230784978995
NCZ06,OUT035,3876.8402725154533
FDU48,OUT049,2155.5658303899013
NCB55,OUT027,1720.7973638683748
FDP15,OUT013,4058.9615571006298
FDF17,OUT046,3052.054604811498
NCN06,OUT049,2644.8417231677076
DRM48,OUT018,518.3281167587797
FDH10,OUT046,2713.222456726614
FDC60,OUT018,1253.796734896392
FDE35,OUT018,715.4089158225402
DRI23,OUT013,2606.445550592104
NCR38,OUT013,3961.0287187944505
FDP04,OUT035,1051.4828320691545
NCW17,OUT045,2076.6857530630614
FDX34,OUT017,2048.155999634589
NCK53,OUT045,1534.6146374372868
NCO54,OUT010,95.87145821987464
NCH55,OUT046,2057.5716466090116
FDT44,OUT027,2987.780821431736
DRG49,OUT046,3814.0411541125
FDX46,OUT010,107.41158356438532
DRG36,OUT049,2906.170988773546
FDU37,OUT049,1269.2928621670342
FDK10,OUT049,3023.3210959118837
DRF37,OUT027,6043.076219162323
FDC44,OUT035,1860.4701552153126
FDP15,OUT046,3920.8114309107186
FDZ27,OUT027,1503.4926864801123
FDY22,OUT019,370.95006315534476
DRG51,OUT035,2721.2097150946975
FDN58,OUT045,3814.812714233519
FDW01,OUT049,2490.050663183506
FDX24,OUT018,1299.4617787049488
FDO51,OUT017,743.6742006500713
FDJ52,OUT027,4104.811325746257
NCY06,OUT010,380.12774726417
FDE20,OUT018,2463.9963920817295
FDT23,OUT010,239.66293448993804
FDQ51,OUT046,830.4278603937813
FDE35,OUT046,993.6970558870444
FDB46,OUT013,3514.810691413855
NCG19,OUT035,3787.4910313629985
NCL06,OUT018,3545.3576728898297
FDT36,OUT019,20.351725181139646
FDC56,OUT049,2089.724098889302
FDJ26,OUT049,3545.0022134192373
FDZ59,OUT017,2748.5379658189695
FDV11,OUT027,4598.024787269917
FDR13,OUT010,395.37820948516634
FDI15,OUT018,3799.7356027669407
FDF47,OUT018,3191.1543314983196
NCB54,OUT019,386.4206854236251
NCK19,OUT027,5242.969538401222
FDX16,OUT017,2503.5192939577178
FDL50,OUT045,2008.8253197398458
NCE31,OUT035,751.1027995759686
DRJ01,OUT049,2644.8417231677076
FDE22,OUT013,2617.979295293961
FDY20,OUT019,274.57484681574147
NCO14,OUT045,722.7227158434989
NCR50,OUT017,2508.64792868458
DRM47,OUT017,3183.033821012797
FDO27,OUT010,337.5659505093435
FDJ20,OUT027,3203.847250691138
NCX17,OUT013,3566.9295174621257
FDG59,OUT049,641.2870438979705
FDD52,OUT045,1619.3963322569439
FDO48,OUT017,3812.8242099401123
FDC59,OUT019,183.77420347695127
FDS15,OUT018,1443.875680918523
FDB47,OUT035,3579.388862416263
FDV14,OUT019,273.5003904501389
FDB27,OUT013,3178.6826433387646
FDA35,OUT035,2059.833695650919
FDN51,OUT018,3496.4072582282192
FDO39,OUT019,509.9041198431386
FDB28,OUT049,3176.691209150903
DRJ25,OUT046,831.2366549430969
FDH46,OUT027,2663.092573377554
FDI10,OUT045,2838.0233672348504
FDU21,OUT018,460.74089672945945
FDD09,OUT049,3071.706593328661
FDD10,OUT046,2732.3035981738412
FDN31,OUT010,517.4005872211851
FDA46,OUT018,2986.0438328633354
FDM56,OUT046,1638.4236496552946
FDF11,OUT010,731.4027166342527
FDS32,OUT018,1898.7665312079205
NCM06,OUT013,2458.557119677888
FDZ26,OUT045,3828.717184294717
FDO01,OUT013,2003.115920984462
FDJ46,OUT049,2911.4204167775392
FDG26,OUT019,854.1993294430855
FDZ38,OUT035,2905.1806268449423
NCO55,OUT013,1685.413578820682
FDT60,OUT035,2053.070517599428
FDW37,OUT049,1525.8774770574996
NCK42,OUT018,3163.2880649609087
FDA45,OUT046,2543.893729895386
FDW55,OUT018,3682.5877937871437
FDY44,OUT017,3204.65486980625
FDQ31,OUT017,1394.5361284216856
FDM09,OUT049,2896.22349228527
FDH12,OUT018,1443.4995044936766
NCQ43,OUT035,1677.151670052666
FDT33,OUT035,2769.112763576676
NCT41,OUT018,2214.0321731178683
DRJ25,OUT010,55.87342722862119
NCQ41,OUT046,3098.772323247555
NCN17,OUT049,1682.868842156191
DRO35,OUT027,3000.2026773591533
FDU27,OUT018,613.7914405694515
FDY43,OUT027,4311.139157250405
FDG46,OUT035,1923.1889241142728
DRL49,OUT018,2184.3388960729394
NCB55,OUT049,888.890897757175
FDK28,OUT049,4195.501955366686
FDO49,OUT045,834.740935286504
FDT03,OUT013,2741.232856270359
FDW33,OUT027,2659.1249443200904
FDR02,OUT035,1832.9748959119638
FDF50,OUT013,3180.697965597753
FDA40,OUT018,1252.3745361295416
NCT53,OUT018,2369.3987611523066
FDY60,OUT035,2159.5494381253893
FDP44,OUT027,2677.529309950064
NCQ50,OUT045,3477.612917036263
NCC30,OUT017,2963.063930359798
FDQ60,OUT018,1784.2067641925385
FDG41,OUT046,1644.2367000456893
FDQ03,OUT046,3824.6033902350546
FDM03,OUT045,1663.0637572631035
FDZ51,OUT018,1298.5862593914326
DRF51,OUT035,764.9228651491304
FDF39,OUT017,4192.073669665348
FDW52,OUT035,2681.7771312444115
FDY22,OUT049,2513.18227312038
FDG14,OUT013,2458.557119677888
FDA57,OUT017,740.5619382104472
FDL45,OUT019,392.03412816958695
FDX28,OUT046,1529.31141448442
NCQ54,OUT013,2763.648723376172
FDH40,OUT045,1327.9898190002089
FDU52,OUT035,2626.42285655827
FDT60,OUT010,383.36119247323415
FDK08,OUT045,1583.3384683021548
FDN04,OUT049,3058.7913026329566
FDE50,OUT013,3163.352917980561
FDI16,OUT049,806.1738248614973
FDM50,OUT049,958.2491125202978
NCV30,OUT049,967.7326230920818
FDT44,OUT013,1902.6177641315824
FDY60,OUT013,2478.5704280442797
FDT56,OUT017,981.4577724083274
FDV58,OUT018,2646.5798184084633
FDU04,OUT013,2070.461842450361
NCN05,OUT027,5101.920443794016
FDI53,OUT018,2400.698119261927
FDD34,OUT046,2583.83539681832
FDW47,OUT027,3124.5595215931835
FDT51,OUT027,2941.7819391886505
FDO27,OUT013,1533.2460360663827
NCQ18,OUT018,1478.3799896984187
NCW05,OUT013,1682.5669069072624
FDI15,OUT010,877.6907958728075
NCH43,OUT010,540.2960306944449
FDT40,OUT049,2136.6340067959127
NCG19,OUT017,3787.4910313629985
NCM30,OUT035,751.6113640019852
FDB38,OUT017,2660.6924203827016
FDB22,OUT046,2393.567612644141
FDC58,OUT046,724.9161327541453
NCI29,OUT013,2226.4559545910897
FDA23,OUT010,364.0674213001708
DRG48,OUT013,2478.5704280442797
FDV21,OUT013,2056.3338832108348
NCG18,OUT019,354.30927499945597
FDG40,OUT045,699.30699052164
FDU24,OUT018,1359.6474759682615
FDA22,OUT049,2747.634800233483
FDY35,OUT046,829.7600623977136
FDJ15,OUT045,3163.209595874787
NCW18,OUT018,3422.5005637119843
FDK56,OUT018,2900.383878001796
FDF44,OUT046,2055.232591810625
FDP51,OUT049,2047.0466359834568
FDU22,OUT027,2984.9015902188075
FDM28,OUT017,2882.36274072117
NCL42,OUT046,3793.8231620395477
FDJ15,OUT019,606.2728859352725
FDI32,OUT018,1655.4263743242036
DRL11,OUT046,2551.118176305221
DRO59,OUT018,952.3374659994776
FDA07,OUT019,392.0731745903101
NCO53,OUT013,3189.3203792643635
FDO21,OUT045,3746.7901843253408
FDW39,OUT045,2885.6640773322533
NCV17,OUT013,2134.923679873695
FDE22,OUT046,2564.179670619323
NCB06,OUT018,2341.7293256244207
DRF48,OUT017,3183.033821012797
FDB05,OUT013,3885.585766801093
FDP28,OUT027,6158.592715335432
FDP23,OUT046,3478.523388461431
NCS41,OUT018,2855.723622048739
FDS40,OUT018,480.2548229956038
FDA16,OUT017,3584.405935020126
FDN20,OUT035,2756.7831628328404
FDF04,OUT027,6223.706979524421
DRG36,OUT018,2523.314559151812
FDW16,OUT018,1298.6951856992882
FDU09,OUT017,966.7918370117048
FDW01,OUT046,2404.7574840868087
FDB15,OUT045,4126.158971524058
NCJ17,OUT049,1375.0723311210706
NCT18,OUT018,2851.711194152842
FDG16,OUT018,3313.8316294254582
FDP27,OUT017,3186.2934020475705
FDQ44,OUT027,3202.97359766822
FDL50,OUT027,3208.424665304341
FDW57,OUT027,4782.873220948176
FDS34,OUT013,1894.1417695098908
NCV30,OUT035,1029.0914963014186
FDD26,OUT018,2829.7490575071806
FDA03,OUT045,2452.524692249386
FDS27,OUT018,2827.0990998242555
FDM12,OUT013,3188.6301398270407
NCV42,OUT027,2932.5699978802563
NCS41,OUT046,3094.3293712197456
FDN56,OUT018,1970.261182826114
DRK59,OUT046,3789.1565297025495
NCG18,OUT046,1641.7695769777338
NCN26,OUT017,1926.2406441010369
FDI60,OUT027,1833.8958946819068
NCI43,OUT049,774.8146833096772
NCL17,OUT049,2256.8749603050305
FDQ19,OUT019,717.7459396814278
FDY43,OUT049,2757.582296721759
